index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
3007,0.0,0.0,0,36.0,0,7.0,76837.0,No,250653.0,z_No,z_F,Bachelors,z_Blue Collar,67,Commercial,13000.0,1,Sports Car,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural,0
3008,1.0,926.0,2,39.0,2,15.0,56819.0,No,188860.0,Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,14660.0,6,z_SUV,no,0.0,0,Yes,1,10.0,Highly Urban/ Urban,1
3009,1.0,3590.0,0,35.0,1,8.0,84794.0,Yes,0.0,z_No,z_F,z_High School,Professional,19,Commercial,26860.0,1,Pickup,no,4575.0,3,No,7,1.0,Highly Urban/ Urban,1
3010,0.0,0.0,0,34.0,1,12.0,42192.0,No,152848.0,Yes,M,z_High School,z_Blue Collar,35,Commercial,25820.0,11,Panel Truck,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3011,0.0,0.0,0,39.0,1,0.0,0.0,Yes,0.0,z_No,z_F,Bachelors,Student,31,Commercial,5400.0,11,z_SUV,no,11063.0,1,Yes,2,10.0,Highly Urban/ Urban,1
3012,0.0,0.0,0,35.0,1,14.0,22500.0,No,108085.0,Yes,z_F,z_High School,Clerical,48,Private,12360.0,6,z_SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
3013,0.0,0.0,0,46.0,0,11.0,23921.0,No,156557.0,Yes,z_F,z_High School,Clerical,24,Private,12180.0,10,z_SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
3014,0.0,0.0,0,42.0,0,12.0,55507.0,No,163671.0,Yes,z_F,<High School,z_Blue Collar,11,Private,7050.0,6,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3015,0.0,0.0,0,50.0,0,12.0,49242.0,No,191938.0,Yes,z_F,z_High School,Clerical,40,Commercial,33690.0,1,Panel Truck,no,0.0,0,No,1,9.0,z_Highly Rural/ Rural,0
3016,0.0,0.0,1,44.0,3,15.0,55996.0,No,220628.0,Yes,z_F,z_High School,z_Blue Collar,33,Commercial,22280.0,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3017,0.0,0.0,0,34.0,1,9.0,26128.0,No,140038.0,Yes,M,<High School,z_Blue Collar,22,Commercial,29050.0,6,Panel Truck,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
3018,0.0,0.0,0,55.0,0,11.0,5744.0,No,0.0,z_No,M,z_High School,Student,5,Private,12330.0,6,Minivan,yes,0.0,0,No,3,7.0,Highly Urban/ Urban,0
3019,0.0,0.0,0,44.0,2,13.0,19507.0,No,165870.0,Yes,M,<High School,Clerical,25,Private,19080.0,14,Van,no,7458.0,1,No,0,1.0,Highly Urban/ Urban,0
3020,0.0,0.0,0,47.0,0,13.0,157146.0,No,0.0,z_No,z_F,PhD,Doctor,34,Private,21910.0,7,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
3021,0.0,0.0,0,48.0,0,10.0,3813.0,No,89708.0,z_No,z_F,Bachelors,Home Maker,16,Private,20310.0,4,z_SUV,no,28280.0,2,Yes,0,9.0,Highly Urban/ Urban,0
3022,0.0,0.0,1,38.0,2,15.0,10678.0,No,143199.0,Yes,M,<High School,Clerical,32,Private,6370.0,22,Pickup,no,0.0,0,No,1,7.0,Highly Urban/ Urban,0
3023,0.0,0.0,0,51.0,0,14.0,65711.0,No,0.0,z_No,M,Bachelors,Manager,10,Commercial,28350.0,4,Panel Truck,no,9591.0,2,No,5,2.0,Highly Urban/ Urban,0
3024,0.0,0.0,0,49.0,0,11.0,96145.0,No,0.0,z_No,z_F,PhD,Doctor,34,Private,17530.0,1,Pickup,no,0.0,0,Yes,3,9.0,Highly Urban/ Urban,0
3025,0.0,0.0,0,55.0,0,13.0,83801.0,No,296735.0,Yes,M,Masters,Lawyer,10,Private,12960.0,1,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
3026,0.0,0.0,0,52.0,0,8.0,183345.0,No,459009.0,Yes,M,PhD,Doctor,25,Private,11750.0,1,Minivan,yes,0.0,0,Yes,1,14.0,Highly Urban/ Urban,0
3027,1.0,5377.0,1,45.0,2,7.0,26681.0,Yes,166588.0,z_No,z_F,Bachelors,Professional,10,Private,28840.0,10,Pickup,no,0.0,0,No,0,13.0,z_Highly Rural/ Rural,0
3028,0.0,0.0,0,44.0,0,6.0,35210.0,No,140238.0,z_No,M,<High School,Clerical,16,Commercial,10380.0,6,Pickup,no,2116.0,2,No,0,6.0,Highly Urban/ Urban,0
3029,0.0,0.0,2,36.0,2,14.0,17100.0,No,128888.0,Yes,z_F,<High School,Clerical,21,Private,6810.0,6,z_SUV,no,3444.0,3,No,1,5.0,Highly Urban/ Urban,0
3030,0.0,0.0,0,41.0,1,13.0,45685.0,Yes,0.0,z_No,M,Bachelors,Clerical,7,Private,8830.0,3,Minivan,no,2516.0,2,No,4,9.0,Highly Urban/ Urban,0
3031,0.0,0.0,0,40.0,0,12.0,47897.0,No,0.0,z_No,M,PhD,Lawyer,5,Private,16460.0,7,Van,no,42734.0,2,No,3,12.0,Highly Urban/ Urban,0
3032,1.0,6281.0,2,44.0,2,8.0,152292.0,Yes,0.0,z_No,M,Masters,Manager,42,Commercial,31380.0,10,Panel Truck,yes,0.0,0,No,1,19.0,Highly Urban/ Urban,0
3033,0.0,0.0,0,49.0,0,12.0,12084.0,No,0.0,z_No,M,z_High School,Student,47,Private,9640.0,10,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3034,0.0,0.0,0,47.0,0,13.0,195139.0,No,472185.0,Yes,z_F,PhD,Doctor,11,Private,29180.0,13,Pickup,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
3035,0.0,0.0,0,43.0,0,7.0,41949.0,No,138961.0,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,9990.0,4,z_SUV,no,0.0,0,Yes,1,8.0,Highly Urban/ Urban,1
3036,0.0,0.0,0,50.0,0,11.0,16666.0,No,184536.0,Yes,z_F,<High School,Clerical,18,Private,8170.0,6,z_SUV,no,7411.0,2,No,6,1.0,Highly Urban/ Urban,0
3037,0.0,0.0,0,42.0,0,8.0,43920.0,No,114115.0,Yes,z_F,<High School,z_Blue Collar,36,Private,1500.0,3,z_SUV,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
3038,1.0,1036.0,0,58.0,0,13.0,88490.0,No,0.0,z_No,z_F,Bachelors,Manager,52,Private,10350.0,11,z_SUV,no,2737.0,2,No,0,10.0,Highly Urban/ Urban,0
3039,0.0,0.0,1,41.0,2,10.0,90319.0,No,276968.0,Yes,M,Bachelors,z_Blue Collar,5,Commercial,10530.0,10,Pickup,no,0.0,0,No,2,15.0,z_Highly Rural/ Rural,0
3040,0.0,0.0,0,45.0,0,11.0,117583.0,No,295982.0,Yes,M,Masters,Professional,18,Private,20180.0,1,Minivan,yes,0.0,0,Yes,0,12.0,Highly Urban/ Urban,0
3041,0.0,0.0,0,48.0,0,0.0,0.0,No,94797.0,Yes,z_F,Masters,Home Maker,50,Private,7310.0,10,z_SUV,no,0.0,0,No,2,20.0,z_Highly Rural/ Rural,0
3042,0.0,0.0,0,35.0,0,12.0,43011.0,No,115957.0,Yes,z_F,Masters,Lawyer,30,Private,5800.0,1,z_SUV,no,5642.0,2,No,7,18.0,Highly Urban/ Urban,1
3043,0.0,0.0,0,46.0,0,10.0,24526.0,No,183982.0,z_No,M,<High School,z_Blue Collar,46,Private,11190.0,6,Pickup,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural,0
3044,0.0,0.0,0,53.0,0,15.0,66054.0,No,250182.0,Yes,z_F,Bachelors,Manager,47,Private,13410.0,1,z_SUV,no,8404.0,2,No,4,13.0,Highly Urban/ Urban,0
3045,0.0,0.0,1,42.0,1,14.0,71417.0,No,282918.0,Yes,z_F,Bachelors,Professional,26,Private,17050.0,6,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
3046,1.0,1833.0,0,39.0,3,12.0,12332.0,Yes,98982.0,z_No,M,<High School,Clerical,20,Commercial,8450.0,6,Pickup,yes,7262.0,2,No,0,1.0,Highly Urban/ Urban,1
3047,1.0,7799.6458933,0,39.0,1,12.0,24609.0,Yes,95505.0,z_No,z_F,<High School,z_Blue Collar,68,Private,7860.0,4,Sports Car,no,8455.0,3,No,4,6.0,Highly Urban/ Urban,1
3048,0.0,0.0,0,46.0,0,11.0,30969.0,No,0.0,z_No,z_F,<High School,Clerical,77,Private,9200.0,10,z_SUV,no,0.0,0,No,3,7.0,z_Highly Rural/ Rural,0
3049,0.0,0.0,0,28.0,1,5.0,87052.0,No,215053.0,Yes,z_F,Bachelors,Professional,54,Private,13200.0,3,z_SUV,no,0.0,0,No,1,8.0,Highly Urban/ Urban,0
3050,1.0,4388.0,0,42.0,1,0.0,0.0,No,122520.0,Yes,z_F,Bachelors,Home Maker,62,Private,14260.0,4,z_SUV,no,3460.0,3,No,0,5.0,Highly Urban/ Urban,0
3051,1.0,7961.0,0,51.0,0,8.0,80479.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,31,Commercial,14650.0,13,Minivan,yes,575.0,2,No,4,14.0,Highly Urban/ Urban,0
3052,0.0,0.0,0,27.0,3,8.0,29357.0,No,177256.0,Yes,z_F,<High School,z_Blue Collar,49,Private,7140.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
3053,0.0,0.0,0,43.0,3,15.0,14815.0,No,118795.0,Yes,z_F,z_High School,Home Maker,60,Private,5800.0,4,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3054,0.0,0.0,0,51.0,0,13.0,37040.0,No,0.0,z_No,z_F,<High School,Clerical,25,Private,10010.0,6,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3055,0.0,0.0,0,50.0,0,15.0,57070.0,No,241758.0,Yes,z_F,Bachelors,Professional,31,Private,7210.0,6,z_SUV,no,0.0,0,No,2,12.0,Highly Urban/ Urban,0
3056,0.0,0.0,0,28.0,1,7.0,31745.0,No,140248.0,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,18170.0,1,Minivan,no,8380.0,2,No,4,1.0,Highly Urban/ Urban,0
3057,0.0,0.0,0,49.0,0,10.0,150401.0,No,452008.0,Yes,z_F,PhD,Doctor,25,Private,27010.0,4,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
3058,0.0,0.0,0,53.0,0,10.0,37965.0,No,178189.0,Yes,z_F,Masters,Lawyer,22,Private,32390.0,4,Minivan,no,0.0,0,No,1,26.0,z_Highly Rural/ Rural,0
3059,0.0,0.0,0,38.0,0,11.0,93840.0,No,233716.0,Yes,z_F,Masters,Lawyer,31,Private,14010.0,10,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural,0
3060,0.0,0.0,0,49.0,0,13.0,1201.0,No,0.0,z_No,z_F,z_High School,Home Maker,13,Private,31430.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3061,0.0,0.0,0,36.0,0,10.0,14418.0,No,0.0,z_No,M,<High School,Clerical,37,Private,17120.0,1,Van,yes,0.0,0,No,2,8.0,Highly Urban/ Urban,0
3062,0.0,0.0,2,40.0,3,9.0,24359.0,No,143208.0,Yes,M,<High School,Clerical,19,Private,11820.0,13,Pickup,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
3063,0.0,0.0,0,52.0,0,13.0,86756.0,No,224768.0,Yes,z_F,Masters,Lawyer,51,Private,11560.0,1,Minivan,no,0.0,0,No,1,9.0,Highly Urban/ Urban,0
3064,0.0,0.0,0,42.0,0,13.0,48305.0,No,193615.0,z_No,M,Bachelors,Clerical,23,Commercial,24520.0,1,Panel Truck,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
3065,1.0,4298.0,1,42.0,2,13.0,112205.0,No,311529.0,Yes,z_F,Bachelors,Manager,48,Commercial,27770.0,4,Pickup,no,6557.0,1,No,5,11.0,Highly Urban/ Urban,0
3066,0.0,0.0,0,40.0,0,11.0,119244.0,No,349833.0,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,14400.0,11,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3067,0.0,0.0,0,51.0,0,12.0,77030.0,No,0.0,z_No,z_F,Masters,Manager,5,Private,11490.0,1,z_SUV,no,51904.0,1,No,4,13.0,Highly Urban/ Urban,0
3068,0.0,0.0,0,66.0,0,14.0,23569.0,No,178084.0,Yes,M,<High School,Clerical,41,Private,13010.0,10,z_SUV,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3069,1.0,41063.386786,0,40.0,0,12.0,52471.0,No,153087.0,z_No,z_F,z_High School,z_Blue Collar,31,Commercial,21860.0,10,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
3070,1.0,12338.376621,0,32.0,4,14.0,81772.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,19460.0,6,z_SUV,no,0.0,0,Yes,6,13.0,Highly Urban/ Urban,1
3071,0.0,0.0,2,43.0,2,14.0,70029.0,No,210170.0,Yes,z_F,Bachelors,Manager,29,Private,11130.0,10,z_SUV,no,5311.0,2,No,7,9.0,Highly Urban/ Urban,0
3072,1.0,6296.0,0,30.0,3,9.0,61790.0,No,185253.0,Yes,z_F,Bachelors,Clerical,28,Private,10680.0,1,z_SUV,no,0.0,0,Yes,0,14.0,Highly Urban/ Urban,0
3073,0.0,0.0,0,60.0,0,10.0,105600.0,No,305449.0,z_No,z_F,PhD,Doctor,37,Private,26440.0,1,z_SUV,no,0.0,0,Yes,0,11.0,Highly Urban/ Urban,0
3074,1.0,4898.2630712,3,53.0,0,10.0,58049.0,No,186384.0,Yes,M,Masters,Manager,44,Private,5590.0,1,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
3075,0.0,0.0,0,42.0,0,12.0,108677.0,No,297884.0,Yes,z_F,<High School,z_Blue Collar,5,Private,8210.0,4,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
3076,0.0,0.0,0,48.0,0,13.0,16923.0,No,115976.0,Yes,z_F,<High School,Home Maker,38,Private,17760.0,11,Minivan,no,12373.0,2,Yes,4,5.0,Highly Urban/ Urban,0
3077,0.0,0.0,0,50.0,0,11.0,22284.0,No,135680.0,Yes,M,<High School,z_Blue Collar,44,Commercial,9950.0,6,Pickup,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
3078,1.0,5454.0,0,49.0,0,10.0,73241.0,No,0.0,z_No,M,Masters,Lawyer,36,Private,6400.0,1,Pickup,yes,3863.0,2,No,0,15.0,Highly Urban/ Urban,0
3079,1.0,2649.0,0,49.0,0,11.0,48215.0,No,0.0,z_No,z_F,PhD,Doctor,46,Private,13190.0,10,z_SUV,no,2516.0,4,No,2,19.0,Highly Urban/ Urban,0
3080,0.0,0.0,0,45.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Student,50,Commercial,25550.0,3,Minivan,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
3081,1.0,1668.0,0,31.0,4,0.0,0.0,Yes,0.0,z_No,z_F,Bachelors,Student,14,Commercial,4600.0,11,Sports Car,no,8136.0,1,No,6,14.0,Highly Urban/ Urban,1
3082,0.0,0.0,0,42.0,0,14.0,44970.0,No,224155.0,Yes,M,z_High School,z_Blue Collar,35,Commercial,6100.0,1,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3083,1.0,6595.0,0,48.0,0,10.0,90044.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,79,Commercial,17310.0,3,z_SUV,no,2317.0,1,No,0,16.0,Highly Urban/ Urban,0
3084,0.0,0.0,0,29.0,0,0.0,0.0,No,100948.0,Yes,M,<High School,Student,30,Private,19670.0,1,Minivan,yes,3449.0,2,No,3,1.0,Highly Urban/ Urban,0
3085,0.0,0.0,0,53.0,0,13.0,30897.0,No,0.0,z_No,z_F,z_High School,Manager,31,Private,16970.0,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3086,0.0,0.0,0,48.0,0,10.0,91245.0,No,278928.0,Yes,z_F,<High School,z_Blue Collar,10,Private,15420.0,8,z_SUV,no,3136.0,2,No,8,1.0,Highly Urban/ Urban,0
3087,0.0,0.0,0,37.0,0,11.0,135691.0,No,0.0,z_No,M,Masters,Professional,29,Private,14920.0,1,Minivan,yes,0.0,0,Yes,0,23.0,Highly Urban/ Urban,0
3088,1.0,5685.0,0,48.0,0,10.0,23588.0,No,174929.0,Yes,z_F,z_High School,Clerical,61,Private,9500.0,1,z_SUV,no,31664.0,2,Yes,3,7.0,Highly Urban/ Urban,1
3089,1.0,2546.0,2,37.0,2,10.0,45282.0,Yes,170166.0,z_No,z_F,<High School,z_Blue Collar,50,Private,5100.0,4,Sports Car,no,7136.0,1,No,4,1.0,z_Highly Rural/ Rural,1
3090,0.0,0.0,1,44.0,2,12.0,48288.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,23,Commercial,13280.0,6,z_SUV,no,0.0,0,No,2,12.0,Highly Urban/ Urban,1
3091,0.0,0.0,0,40.0,0,12.0,101794.0,No,256716.0,Yes,z_F,Masters,Lawyer,21,Private,22090.0,1,Minivan,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
3092,0.0,0.0,0,50.0,0,12.0,89157.0,No,257091.0,Yes,z_F,Masters,Lawyer,52,Private,19700.0,1,z_SUV,no,3175.0,1,No,0,7.0,Highly Urban/ Urban,0
3093,0.0,0.0,0,50.0,0,11.0,74970.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,28,Commercial,13930.0,1,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3094,0.0,0.0,0,38.0,0,4.0,127783.0,No,314273.0,Yes,M,PhD,Lawyer,26,Private,14280.0,4,Minivan,no,0.0,0,No,4,10.0,Highly Urban/ Urban,0
3095,0.0,0.0,0,29.0,1,7.0,31407.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,22210.0,6,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban,1
3096,0.0,0.0,0,37.0,3,10.0,34052.0,Yes,124094.0,z_No,M,<High School,Clerical,82,Private,14000.0,14,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3097,0.0,0.0,2,37.0,2,10.0,24622.0,No,135310.0,Yes,M,<High School,z_Blue Collar,52,Private,7660.0,7,Minivan,yes,0.0,0,No,4,6.0,Highly Urban/ Urban,0
3098,0.0,0.0,0,46.0,0,14.0,50206.0,No,176373.0,Yes,z_F,z_High School,z_Blue Collar,22,Commercial,25400.0,6,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3099,1.0,1148.0,0,54.0,0,13.0,65234.0,No,280155.0,Yes,z_F,z_High School,z_Blue Collar,36,Commercial,23170.0,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3100,0.0,0.0,0,48.0,0,12.0,24671.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,22,Private,3970.0,6,Sports Car,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
3101,1.0,1947.0,1,42.0,1,10.0,73376.0,Yes,0.0,z_No,z_F,Masters,Lawyer,39,Private,25590.0,1,Sports Car,no,7328.0,1,No,5,11.0,Highly Urban/ Urban,1
3102,0.0,0.0,0,62.0,0,15.0,66739.0,No,0.0,z_No,M,z_High School,z_Blue Collar,36,Commercial,34990.0,3,Minivan,yes,4736.0,2,No,3,1.0,Highly Urban/ Urban,0
3103,0.0,0.0,0,45.0,0,11.0,26378.0,No,151135.0,Yes,z_F,<High School,z_Blue Collar,26,Private,6680.0,1,z_SUV,no,0.0,0,No,2,6.0,Highly Urban/ Urban,0
3104,0.0,0.0,0,46.0,0,12.0,24306.0,No,150872.0,Yes,M,Masters,Professional,12,Commercial,27790.0,2,Panel Truck,no,8414.0,2,No,4,10.0,Highly Urban/ Urban,0
3105,1.0,2490.0,0,53.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,24,Private,17190.0,6,Van,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3106,1.0,4181.0,0,33.0,2,14.0,82407.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,17,Commercial,4800.0,4,Pickup,yes,0.0,0,No,1,6.0,Highly Urban/ Urban,1
3107,0.0,0.0,0,36.0,1,12.0,28989.0,Yes,191192.0,z_No,M,z_High School,Clerical,28,Private,21520.0,6,Van,no,5971.0,1,No,6,10.0,Highly Urban/ Urban,0
3108,1.0,1444.0,3,45.0,3,17.0,28538.0,No,140924.0,Yes,z_F,<High School,Clerical,15,Private,16920.0,3,z_SUV,no,22262.0,2,Yes,7,5.0,Highly Urban/ Urban,1
3109,0.0,0.0,0,45.0,2,13.0,64632.0,Yes,258727.0,z_No,M,Bachelors,Professional,18,Private,19590.0,6,Minivan,yes,0.0,0,No,1,13.0,Highly Urban/ Urban,0
3110,0.0,0.0,0,27.0,1,13.0,29979.0,No,139981.0,Yes,M,z_High School,Clerical,20,Commercial,7200.0,6,Pickup,no,0.0,0,No,4,7.0,z_Highly Rural/ Rural,0
3111,1.0,5453.0,0,47.0,0,9.0,62133.0,No,222691.0,Yes,M,z_High School,Professional,35,Commercial,25310.0,17,Panel Truck,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
3112,0.0,0.0,0,50.0,0,8.0,70569.0,No,211353.0,Yes,M,Masters,Manager,41,Commercial,8560.0,3,Pickup,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0
3113,0.0,0.0,0,44.0,2,14.0,35276.0,No,131158.0,Yes,z_F,z_High School,Clerical,5,Private,17810.0,1,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
3114,1.0,3270.0,0,39.0,0,10.0,14677.0,No,0.0,z_No,M,Bachelors,Student,44,Commercial,10180.0,1,Pickup,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
3115,1.0,3613.0,0,46.0,0,10.0,45626.0,No,183557.0,Yes,z_F,z_High School,z_Blue Collar,30,Private,14550.0,4,z_SUV,no,4758.0,2,No,0,1.0,Highly Urban/ Urban,0
3116,0.0,0.0,0,60.0,3,14.0,75523.0,No,269976.0,Yes,z_F,Bachelors,Manager,10,Commercial,22140.0,10,Pickup,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
3117,0.0,0.0,0,51.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,40,Private,6600.0,6,Minivan,yes,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
3118,1.0,1414.0,0,62.0,0,0.0,0.0,No,52952.0,Yes,z_F,z_High School,Home Maker,37,Private,12760.0,4,Sports Car,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
3119,0.0,0.0,0,39.0,0,10.0,38193.0,No,158688.0,Yes,z_F,PhD,Lawyer,24,Private,16300.0,11,z_SUV,no,0.0,0,No,1,19.0,Highly Urban/ Urban,0
3120,0.0,0.0,0,48.0,0,7.0,139337.0,No,369214.0,Yes,z_F,Masters,Manager,40,Private,16030.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3121,0.0,0.0,0,34.0,0,11.0,7806.0,No,0.0,Yes,M,z_High School,Student,33,Commercial,10840.0,4,Pickup,yes,5804.0,3,No,4,1.0,Highly Urban/ Urban,1
3122,0.0,0.0,0,40.0,0,11.0,76548.0,No,214584.0,Yes,z_F,Bachelors,Professional,20,Private,5500.0,1,Sports Car,no,6999.0,3,No,2,11.0,Highly Urban/ Urban,0
3123,0.0,0.0,0,33.0,1,9.0,21124.0,Yes,0.0,z_No,M,Bachelors,Student,30,Private,5000.0,1,Pickup,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,1
3124,1.0,4400.0,0,20.0,0,8.0,4209.0,No,80790.0,z_No,z_F,z_High School,Clerical,23,Private,10570.0,1,z_SUV,no,0.0,0,No,4,9.0,Highly Urban/ Urban,0
3125,1.0,5782.0,0,42.0,0,13.0,71779.0,No,187108.0,Yes,z_F,PhD,Manager,5,Private,15480.0,4,z_SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
3126,0.0,0.0,0,42.0,0,9.0,124521.0,No,336516.0,z_No,M,PhD,Doctor,21,Private,18150.0,4,Minivan,yes,0.0,0,No,4,15.0,Highly Urban/ Urban,0
3127,0.0,0.0,0,48.0,0,12.0,93955.0,No,303379.0,Yes,M,Bachelors,Manager,35,Private,15700.0,10,Minivan,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0
3128,0.0,0.0,0,55.0,0,12.0,72430.0,No,226009.0,Yes,M,Masters,Professional,54,Private,23980.0,7,Minivan,no,0.0,0,No,0,15.0,z_Highly Rural/ Rural,0
3129,0.0,0.0,0,50.0,0,14.0,14518.0,No,0.0,Yes,z_F,Bachelors,Student,41,Private,13170.0,11,Minivan,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
3130,1.0,3989.0,0,48.0,0,10.0,106752.0,No,0.0,z_No,M,Bachelors,Professional,46,Private,19540.0,4,Van,yes,8212.0,3,No,2,15.0,Highly Urban/ Urban,0
3131,0.0,0.0,1,40.0,1,7.0,46337.0,No,178708.0,Yes,z_F,Bachelors,Professional,5,Private,13720.0,1,Sports Car,no,3598.0,3,No,3,11.0,Highly Urban/ Urban,0
3132,0.0,0.0,0,46.0,0,11.0,78915.0,No,248764.0,z_No,z_F,Masters,Lawyer,41,Private,13990.0,5,z_SUV,no,5531.0,3,No,0,11.0,Highly Urban/ Urban,0
3133,1.0,1428.0,0,43.0,0,10.0,49729.0,No,211046.0,z_No,z_F,Bachelors,Professional,49,Private,13760.0,4,z_SUV,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
3134,0.0,0.0,0,55.0,0,13.0,60091.0,No,250327.0,Yes,M,z_High School,Professional,48,Commercial,7810.0,1,Pickup,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3135,1.0,45985.409917,0,26.0,2,11.0,21443.0,No,116421.0,Yes,M,<High School,Clerical,19,Commercial,24280.0,6,Panel Truck,no,42208.0,1,Yes,5,1.0,z_Highly Rural/ Rural,1
3136,0.0,0.0,0,50.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,29,Private,14870.0,1,Minivan,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0
3137,0.0,0.0,0,57.0,0,8.0,66618.0,No,0.0,z_No,M,Masters,Lawyer,27,Private,18100.0,1,z_SUV,yes,0.0,0,No,1,17.0,Highly Urban/ Urban,0
3138,0.0,0.0,0,34.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,59,Private,26550.0,1,Pickup,no,33961.0,1,Yes,7,1.0,z_Highly Rural/ Rural,0
3139,1.0,1401.0,0,42.0,0,11.0,27253.0,No,0.0,z_No,z_F,<High School,Clerical,25,Commercial,45360.0,6,Panel Truck,no,29919.0,1,Yes,0,7.0,Highly Urban/ Urban,1
3140,0.0,0.0,0,26.0,0,6.0,48074.0,No,0.0,z_No,M,z_High School,z_Blue Collar,25,Commercial,21760.0,1,Van,no,0.0,0,No,4,1.0,Highly Urban/ Urban,1
