,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
740,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7772269634081638,-0.2690027173534651,1.749640304419058,-1.3698452017158929,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,0.3888013483682469,1.0082076873604593,1.1977675407403716,1.9266640214417499,0.10622495073779353,0.66204909723678,4762,0
741,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1537559966450958,0.17367071254007027,1.024692792701972,0.2080961241583378,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.3888013483682469,1.5171549690907848,0.9458845916464579,1.9266640214417499,-0.801669738003188,-1.24607313483047,4763,0
742,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05121609537012267,0.47490313205483237,0.2023538143656766,1.0555747238975315,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,0.8685339343295497,-0.8367262089119709,0.19023574436471677,0.16798243120223313,1.468066983849266,1.8763086994613936,4766,0
743,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,0.300290448816158,-0.33387228387285584,-0.588620673646679,-0.6426680359774264,-2.4895941673995696,1.07182609757675,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-0.37874484752717463,4784,0
744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.12788910694932037,-1.1838338388910765,-0.46969401584241477,-0.2292359287056812,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.6286676413488983,0.6264972260627151,0.4421186934586305,-0.7113583639175254,-0.801669738003188,-1.24607313483047,4791,0
745,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7988690541037075,-0.26384142625038304,-0.46969401584241477,-0.2918807903321488,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.6286676413488983,-1.4729103110748778,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,0.3151177823154617,4795,0
746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6683029645828827,1.1885288918928025,0.4701219593990656,0.08871629351167315,1.7202097844368693,-1.057938200324732,1.148936475777352,0.3888013483682469,-0.45501574761422675,-1.0691790011048519,1.9266640214417499,-0.801669738003188,-1.24607313483047,4799,0
747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-0.7788559410888403,-0.33387228387285584,-1.6445851086722978,2.9405409875321302,-2.4895941673995696,1.3262997384419128,0.4421186934586305,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,4802,0
748,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2130792888758222,-1.1838338388910765,-0.06261169853478549,-1.6026949704029516,1.7202097844368693,-0.7059500553161923,1.148936475777352,0.3888013483682469,0.2447867647649709,0.4421186934586305,1.0473232263219916,2.8299090169607384,0.66204909723678,4805,1
749,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.19634791301378857,-1.1838338388910765,-0.46969401584241477,-1.0483470439347762,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,-0.33079753057370725,1.7080101997396568,0.9458845916464579,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,4814,0
750,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.23889857764103528,0.03234559941660571,-0.46969401584241477,-1.1310855404225637,-0.33387228387285584,-0.11930314696862628,2.044738731654741,1.5881328132715038,-0.009686876100191887,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,0.835514754697439,4817,0
751,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.786143419653427,0.1689034721050379,-0.46969401584241477,-0.181956787855517,3.774291852746594,-0.23663252863813947,1.148936475777352,-0.33079753057370725,0.9445892771441685,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,0.48858343977612084,4822,0
752,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.647119055332889,-0.22136894542157734,5.4536689970985455,2.698524868440738,-0.33387228387285584,-0.9406088186552187,-0.6426680359774264,-0.33079753057370725,0.9445892771441685,-0.31353015382311067,0.16798243120223313,-0.801669738003188,-1.24607313483047,4842,0
753,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-0.19534614836292397,-0.46969401584241477,-0.24223769243947638,-0.33387228387285584,-1.057938200324732,-0.6426680359774264,-2.4895941673995696,3.362088865363215,1.1977675407403716,-0.7113583639175254,-0.801669738003188,0.3151177823154617,4844,0
754,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8337049464032208,-0.1394141329509312,-0.46969401584241477,-0.9526067837131937,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,-0.09093123759305587,0.11754994433238951,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,4845,0
755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.6894444080348556,2.4994041142714036,-0.46969401584241477,-1.0247074735096942,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,0.6286676413488983,0.6264972260627151,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.835514754697439,4849,0
756,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9843583539734584,-1.1838338388910765,0.6028966566964765,1.7269385239698634,-0.33387228387285584,-1.175267581994245,-0.6426680359774264,-0.09093123759305587,0.3720235851975523,-1.0691790011048519,0.16798243120223313,-0.801669738003188,0.66204909723678,4850,0
757,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.007006874288685228,-1.1838338388910765,-0.46969401584241477,-0.6842976593885118,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.14893505538759552,0.3084051749812616,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,4860,0
758,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4272932963506209,-1.1838338388910765,3.3473741728651234,0.4243981935478391,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,0.14893505538759552,-0.8367262089119709,1.4496504898342852,0.16798243120223313,0.5601722951082843,-0.20527919006651554,4863,0
759,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.1927891532828716,-1.1838338388910765,-0.16654264013082395,-1.1984583161340476,-0.33387228387285584,-1.2925969636637582,0.2531342198999628,0.14893505538759552,-0.8367262089119709,0.19023574436471677,1.0473232263219916,-0.801669738003188,-0.7256761624484929,4878,0
760,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.52683136286806,-1.1838338388910765,0.6758818684914473,1.2943343851908606,5.828373921056319,1.9926257230826114,2.044738731654741,2.0678653992328067,-0.9003446191282616,2.9609481843977674,2.8060048165615084,2.3759616725902473,1.7028430420007346,4881,1
761,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6745493944740453,-1.1838338388910765,-0.46969401584241477,-0.2115062508868696,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,-0.8105301165350101,1.5171549690907848,0.19023574436471677,-0.7113583639175254,1.014119639478775,-1.24607313483047,4888,0
762,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3504174672278855,0.48070572130395606,0.729015102678186,2.0779861447823325,5.828373921056319,-0.7059500553161923,2.044738731654741,0.14893505538759552,-0.5822525680468081,1.9534163880221127,0.16798243120223313,0.10622495073779353,2.0497743569220526,4900,0
763,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5764258151258131,-0.10249699389325727,-0.16747685084179958,-0.0022960526248929636,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,-0.8105301165350101,-0.7731077986956802,-1.0691790011048519,0.16798243120223313,2.3759616725902473,-1.24607313483047,4906,1
764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.18280364049899667,0.6205241701084072,-0.46969401584241477,-0.43726414844640377,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,1.1084002273102012,0.7537340464952965,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,1.008980412158098,4916,0
765,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3377669683701367,0.5278604512472345,-0.46969401584241477,-0.2788790265983536,-0.33387228387285584,0.23268499803991333,0.2531342198999628,0.3888013483682469,1.1354445077930406,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,4926,0
766,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6327973964950317,0.04004890365279259,-0.46969401584241477,-0.23632779983320584,-0.33387228387285584,-0.35396191030765267,-0.6426680359774264,-0.33079753057370725,-0.6458709782630988,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,-0.20527919006651554,4928,0
767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-0.020025730443704544,-0.33387228387285584,-1.5272557270027847,1.148936475777352,-2.4895941673995696,-0.32777892718164536,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,4941,0
768,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.648533542502096,1.0005049113636073,-0.46969401584241477,2.9715619068504364,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.8685339343295497,1.3262997384419128,0.19023574436471677,-0.7113583639175254,0.10622495073779353,1.5293773845400753,4946,0
769,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.748519804756946,-0.19258006720288898,-0.46969401584241477,-0.159499195951689,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.6286676413488983,1.3262997384419128,0.9458845916464579,-0.7113583639175254,-0.34772239363269725,1.008980412158098,4949,0
770,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8930770536210841,-0.15433397295100829,-0.46969401584241477,0.8510924397205711,-0.33387228387285584,0.584673143048453,-0.6426680359774264,-0.8105301165350101,-0.5186341578305175,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.66204909723678,4966,0
771,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0419116478439285,-0.37727393326288006,2.5876273121641953,-0.9727004185745135,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,0.3888013483682469,-0.45501574761422675,1.1977675407403716,0.16798243120223313,0.10622495073779353,-0.5522105049878338,4969,0
772,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8879584809638094,1.0541267081531127,-0.46969401584241477,0.7447143728077017,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.6286676413488983,-0.20054210674906398,1.1977675407403716,-0.7113583639175254,-0.801669738003188,0.835514754697439,4973,0
773,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5662963803459913,0.1436533234151094,-0.14377125405079305,-0.9183294065968247,-0.33387228387285584,1.9926257230826114,-0.6426680359774264,0.3888013483682469,-0.45501574761422675,0.19023574436471677,1.9266640214417499,-0.34772239363269725,1.182446069618757,4978,1
774,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5860119471594141,0.5682699609315447,3.068629051977771,-1.1819106168364901,-0.33387228387285584,-1.8792438720113243,0.2531342198999628,0.14893505538759552,-0.9003446191282616,0.19023574436471677,0.16798243120223313,1.014119639478775,0.14165212485480264,4982,0
775,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3032815469814456,0.533562596208424,-0.46969401584241477,-0.10158224841023782,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.8685339343295497,-0.07330528631648259,1.4496504898342852,-0.7113583639175254,0.5601722951082843,1.008980412158098,4985,0
776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.1361997283817491,0.3858399545919175,0.17794755954143834,1.164316747852909,-0.33387228387285584,0.584673143048453,-0.6426680359774264,1.1084002273102012,0.2447867647649709,-1.0691790011048519,1.0473232263219916,1.9220143282197566,-1.24607313483047,5000,1
777,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.14791389293211943,-1.1838338388910765,-0.46969401584241477,-0.2883348547683865,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,0.14893505538759552,0.43564199541384296,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,0.48858343977612084,5004,0
778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12908080515871118,-1.1838338388910765,0.3499591066998256,0.8593662893693499,-0.33387228387285584,-2.348561398689377,0.2531342198999628,-0.5706638235543586,0.4992604056301337,0.9458845916464579,1.0473232263219916,-0.34772239363269725,0.3151177823154617,5005,1
779,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5207990451374638,-0.04790166015915849,-0.46969401584241477,-1.3320218890357616,-0.33387228387285584,-2.1139026353503505,2.044738731654741,0.6286676413488983,0.8809708669278778,-1.0691790011048519,-0.7113583639175254,1.014119639478775,-1.24607313483047,5011,1
780,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08949940034680229,-1.1838338388910765,0.1377764989694864,-1.237463607335433,-0.33387228387285584,-1.175267581994245,-0.6426680359774264,-0.09093123759305587,1.07182609757675,-1.0691790011048519,0.16798243120223313,-0.801669738003188,0.835514754697439,5016,1
781,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3272219127951002,-1.1838338388910765,-0.46969401584241477,-1.65115608977437,-0.33387228387285584,-0.7059500553161923,1.148936475777352,0.3888013483682469,-0.9639630293445524,0.19023574436471677,-0.7113583639175254,-0.801669738003188,1.008980412158098,5038,0
782,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3470764561765577,0.6857820513309091,-0.46969401584241477,-1.1145378411250062,1.7202097844368693,-0.588620673646679,0.2531342198999628,0.8685339343295497,-0.07330528631648259,0.6940016425525442,-0.7113583639175254,-0.801669738003188,-1.24607313483047,5046,0
783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8010183669456444,-1.1838338388910765,-0.46969401584241477,0.12299367062804221,-0.33387228387285584,-0.0019737652991130695,1.148936475777352,-0.09093123759305587,-1.7910023621563314,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,0.3151177823154617,5051,0
784,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.469996654625379,1.6371903466439555,1.0150003565755998,1.0023856904410966,-0.33387228387285584,1.4059788147350454,-0.6426680359774264,0.3888013483682469,-1.5365287212911687,0.19023574436471677,1.0473232263219916,-0.801669738003188,0.14165212485480264,5054,0
785,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9589609403402615,-0.1734183876585124,-0.46969401584241477,-0.7611262632700286,-0.33387228387285584,1.757966959743585,-0.6426680359774264,1.1084002273102012,1.4535365588744942,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,5065,0
786,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0193432085491456,1.3731918520180446,-0.46969401584241477,0.7258027164676359,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.6286676413488983,1.3899181486582035,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,0.3151177823154617,5066,0
787,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.15978336894778,-0.5175636975722533,-0.46969401584241477,-0.6819337023460036,-0.33387228387285584,-0.35396191030765267,-0.6426680359774264,-0.5706638235543586,0.2447867647649709,1.1977675407403716,-0.7113583639175254,-0.34772239363269725,-0.37874484752717463,5089,0
788,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.1866385309215066,-0.33387228387285584,-1.7619144903418111,1.148936475777352,-2.4895941673995696,-0.7731077986956802,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,-0.5522105049878338,5093,0
789,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9740061302338204,-1.1838338388910765,-0.46969401584241477,0.13126752027682095,-0.33387228387285584,-0.0019737652991130695,2.044738731654741,0.8685339343295497,-0.13692369653277328,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,5094,0
790,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2837199827244237,-0.5944344837766898,3.6731801583178734,-1.2965625333981383,-0.33387228387285584,-1.7619144903418111,0.2531342198999628,-2.4895941673995696,0.11754994433238951,0.19023574436471677,2.8060048165615084,-0.34772239363269725,-1.24607313483047,5098,1
