index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
5028,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1747314544388586,0.7373614636597878,-0.45998172415845523,-0.5059732883709815,-0.33442140347068167,0.372048778581385,-0.6461204747533419,-0.12200901842208807,0.28378534043416015,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5029,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.601932861453468,-1.1994487572248158,0.5878042746392463,2.4408561425364566,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,-0.6107426488685709,-1.5392702969050063,0.1564484724948684,2.763722777561501,0.1418257135599126,0.8195392587472174,0
5030,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.650043419035435,-1.1994487572248158,-0.45998172415845523,1.9514995421600498,-0.33442140347068167,0.372048778581385,-0.6461204747533419,1.3441918729173605,-0.9734944094549202,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,2.2229569614973976,0
5031,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.40809875671018775,0.009493138743307084,-0.45998172415845523,1.166391015828,-0.33442140347068167,1.5311921555942567,-0.6461204747533419,2.0772923185870846,1.4782011028287865,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5032,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.2417740450560397,-1.1994487572248158,-0.45998172415845523,-0.32780947755432865,-0.33442140347068167,1.4152778178929695,-0.6461204747533419,-1.5882099097615365,-0.281990547015926,-0.3258998403236513,-0.6893704344688752,-0.3239447686784967,0.644112045903445,0
5033,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.424684979851634,0.40225810211985474,-0.45998172415845523,0.4477969788675001,-0.33442140347068167,1.5311921555942567,-0.6461204747533419,0.6110914272476362,0.15805736544525212,1.8446675673596873,-0.6893704344688752,0.1418257135599126,-1.285587295378053,0
5034,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3718781452111866,-1.1994487572248158,-0.03840623529900591,-0.8421090114450666,-0.33442140347068167,-2.0621523131456456,0.24973225960989678,-0.12200901842208807,-0.030534597038109932,-1.0494223095514308,1.037176171546313,1.5391371602751405,0.11783040737212734,1
5035,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2555898182419016,1.1718333076125838,-0.45998172415845523,0.21974730102218445,5.530649671867928,-0.6711802607301995,2.041437728336374,0.12235779680115336,-0.8477664344660121,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,0.4686848330596724,0
5036,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.46950351944296914,0.3932738901479981,-0.3904787381573028,2.0667121398214854,1.620602288308855,-0.20752290992505085,2.041437728336374,1.099825057694119,-0.21912655952147198,-1.0494223095514308,2.763722777561501,-0.789715250916906,-0.7593056568467353,0
5037,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.36334328260608245,0.43283540286544964,-0.45998172415845523,-0.46677724999131787,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,0.36672461202439477,1.9182490152899645,-1.0494223095514308,-0.6893704344688752,2.0049076425135497,0.4686848330596724,1
5038,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.45213948862568826,0.5797892286878706,0.683627243863786,-0.9193133294656161,1.620602288308855,0.02430576547752349,1.1455849939731355,1.3441918729173605,0.34664932792861414,0.1564484724948684,1.9004494745539071,1.5391371602751405,-0.40845123115919024,1
5039,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.19575726120733772,0.8214800207514561,-0.45998172415845523,-0.8765540148696194,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,0.12235779680115336,0.28378534043416015,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
5040,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0827273177449275,1.2831523409500802,0.7314817588153992,1.0286110021297883,-0.33442140347068167,1.4152778178929695,-0.6461204747533419,0.12235779680115336,1.1638811653565164,0.1564484724948684,1.037176171546313,-0.789715250916906,0.4686848330596724,0
5041,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7869331384997987,-0.246626607547493,4.177690471259427,-1.0523423082087169,-0.33442140347068167,-1.8303236377430712,0.24973225960989678,0.36672461202439477,-1.0363583969493741,0.39762262890412825,1.037176171546313,1.0733666780367312,-0.23302401831541772,1
5042,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010256663743452339,0.3717892315187477,0.5466721796451217,0.3717804195857282,3.575625980088392,-0.323437247626338,2.041437728336374,0.36672461202439477,-1.7907262468828224,0.39762262890412825,1.037176171546313,1.0733666780367312,0.11783040737212734,0
5043,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.6258472937682553,1.4529152221665684,-0.45998172415845523,0.5000583633737182,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,0.36672461202439477,-0.030534597038109932,0.1564484724948684,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
5044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27929403226592286,0.8794436779905728,-0.34182664795649603,1.1675787745667776,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,1.099825057694119,-1.4135423219160983,-1.0494223095514308,0.17390286853871886,0.1418257135599126,0.29325762021589985,0
5045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.13466782591070547,-1.1994487572248158,-0.45998172415845523,0.7863082194191405,-0.33442140347068167,-2.409895326249507,0.24973225960989678,-0.12200901842208807,-1.0992223844438282,-1.0494223095514308,-0.6893704344688752,0.6075961957983219,-1.285587295378053,1
5046,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5000482370912853,-0.01598020020103479,-0.45998172415845523,-0.0011758243904650798,1.620602288308855,2.1107638441006924,0.24973225960989678,-2.0769435402080196,-0.34485453451038,1.8446675673596873,-0.6893704344688752,0.1418257135599126,1.8721025358098526,1
5047,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.023794721668789973,0.4858809785510068,-0.45998172415845523,2.7508611733574324,-0.33442140347068167,-0.323437247626338,1.1455849939731355,0.6110914272476362,2.7983448402123208,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
5048,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-0.6710531731145148,-0.45998172415845523,-1.6877932334547787,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,-2.5656771706545025,0.6609692654008842,0.1564484724948684,-0.6893704344688752,0.1418257135599126,-0.5838784440029627,0
5049,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.02156640778666918,0.6407966749829698,-0.45998172415845523,-0.7601536584694062,-0.33442140347068167,1.1834491424903952,-0.6461204747533419,0.36672461202439477,0.34664932792861414,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
5050,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9196609895976542,1.3945255893598207,-0.45998172415845523,-1.1533018010048202,5.530649671867928,0.4879631162826722,-0.6461204747533419,0.12235779680115336,0.47237730291752217,-0.3258998403236513,-0.6893704344688752,1.0733666780367312,-0.40845123115919024,0
5051,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36350747954682744,0.624834208712283,-0.06472621852239314,-0.26010722944400055,1.620602288308855,-0.4393515853276252,2.041437728336374,0.6110914272476362,-0.21912655952147198,-1.0494223095514308,1.037176171546313,1.0733666780367312,-1.285587295378053,0
5052,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7093165678570822,0.9885863634279901,-0.029632907557876828,1.086811180329895,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-1.343843094538295,-1.7907262468828224,0.1564484724948684,0.17390286853871886,1.5391371602751405,0.8195392587472174,0
5053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.137291579067242,-1.1994487572248158,-0.45998172415845523,0.45254801382261084,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,0.36672461202439477,-0.7849024469715581,-0.3258998403236513,-0.6893704344688752,0.1418257135599126,1.8721025358098526,0
5054,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9617296472718211,-1.1994487572248158,-0.45998172415845523,-1.0333381683882739,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,-0.3663758336453295,0.6609692654008842,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,0
5055,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06506057214617782,0.6720245565954923,0.7187205548283024,-0.2577317119664452,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.6110914272476362,0.7238332528953383,-0.3258998403236513,1.037176171546313,1.0733666780367312,-1.285587295378053,0
5056,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5274607022071863,-1.1994487572248158,-0.45998172415845523,-0.7637169346857393,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,-0.6107426488685709,-0.40771852200483405,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5057,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0240173268258201,-1.1994487572248158,-0.45998172415845523,-1.1746814583028184,-0.33442140347068167,-1.7144093000417842,0.24973225960989678,-0.6107426488685709,0.4095133154230682,0.39762262890412825,-0.6893704344688752,0.1418257135599126,-0.05759680547164519,1
5058,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.174781907271408,1.3044743543625987,-0.45998172415845523,0.4430459439123894,-0.33442140347068167,-0.9030089361327739,-0.6461204747533419,0.36672461202439477,-0.7849024469715581,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,1.345820897278535,0
5059,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8825574612774354,1.023733220262719,-0.45998172415845523,-0.09738428223145762,-0.33442140347068167,-1.7144093000417842,1.1455849939731355,0.6110914272476362,-0.030534597038109932,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,0.11783040737212734,0
5060,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.6065238013643212,0.4756962899794624,2.068901512391674,0.027330385340199378,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.12235779680115336,1.1010171778620623,1.1211450981319078,0.17390286853871886,1.0733666780367312,-1.285587295378053,0
5061,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2811269090874559,0.26116724911010225,0.3071717262444292,-0.5891164000854194,-0.33442140347068167,-0.09160857222376369,2.041437728336374,1.3441918729173605,0.5352412904119762,-1.0494223095514308,0.17390286853871886,1.0733666780367312,-0.05759680547164519,0
5062,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6081845258613734,-1.1994487572248158,0.07131733112576427,-1.0701586892903823,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,0.6110914272476362,-0.8477664344660121,-0.3258998403236513,1.037176171546313,-0.3239447686784967,0.9949664715909899,0
5063,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.17599674187532316,0.32498613415156685,1.7711780657998522,-0.31711964890532945,-0.33442140347068167,1.5311921555942567,-0.6461204747533419,-0.3663758336453295,-0.21912655952147198,-1.0494223095514308,0.17390286853871886,1.0733666780367312,-0.5838784440029627,0
5064,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.33691486576491425,0.6685083219099552,-0.45998172415845523,0.4846174997696084,-0.33442140347068167,-1.018923273834061,1.1455849939731355,0.6110914272476362,0.6609692654008842,0.1564484724948684,-0.6893704344688752,-0.789715250916906,1.69667532296608,0
5065,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.055793923215260145,0.15219495389973733,4.415367895519106,-0.4382710402606534,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.6110914272476362,0.0951933779507981,-1.0494223095514308,1.037176171546313,0.1418257135599126,-0.40845123115919024,0
5066,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5746967521423317,-0.27294415261677657,-0.45998172415845523,-0.579614330175198,1.620602288308855,-0.323437247626338,0.24973225960989678,-0.3663758336453295,0.15805736544525212,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
5067,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.014334898584314918,0.5940942627499562,-0.45998172415845523,-0.3622544809788815,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.12235779680115336,-1.0992223844438282,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.5838784440029627,0
5068,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.2517383920383534,-0.019798490289073874,-0.45998172415845523,2.2555657792871373,-0.33442140347068167,-1.2507519492366355,2.937290462699613,1.3441918729173605,-1.7907262468828224,1.3623192545411678,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,0
5069,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17811596892019302,0.7208181216150586,-0.45998172415845523,-0.12113945700701133,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.8554582424708777,-1.0363583969493741,1.8446675673596873,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
5070,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5504375613879224,-1.1994487572248158,-0.45998172415845523,0.3729681783245059,-0.33442140347068167,-2.29398098854822,0.24973225960989678,-0.12200901842208807,-0.34485453451038,0.39762262890412825,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,1
5071,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7916170286920151,1.0506626211473273,-0.45998172415845523,1.272101543579214,-0.33442140347068167,-0.09160857222376369,0.24973225960989678,0.6110914272476362,-0.15626257202701796,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,-0.5838784440029627,0
5072,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.234971381609614,-0.36659681741306177,-0.45998172415845523,-1.1984366330783722,5.530649671867928,-0.7870945984314867,2.041437728336374,1.588558688140602,0.34664932792861414,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,1
5073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3473456706787813,-1.1994487572248158,-0.45998172415845523,1.0440518657338984,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,-0.12200901842208807,0.15805736544525212,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
5074,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.114053820760946,-1.1994487572248158,-0.45998172415845523,0.5178747444553835,-0.33442140347068167,-1.2507519492366355,-0.6461204747533419,-0.12200901842208807,-0.34485453451038,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5075,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.44894417060604336,-1.1994487572248158,2.2820819825689793,-1.1283588674904887,-0.33442140347068167,-0.7870945984314867,2.041437728336374,0.8554582424708777,-0.47058250949928804,-0.3258998403236513,0.17390286853871886,-0.789715250916906,-0.05759680547164519,1
5076,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.3601269427573609,-1.1994487572248158,-0.45998172415845523,-0.5736755364813095,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.36672461202439477,-1.7907262468828224,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
5077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5119886360068004,0.20167782483783409,-0.45998172415845523,0.39316007688372656,-0.33442140347068167,-1.2507519492366355,2.937290462699613,1.3441918729173605,0.0951933779507981,1.8446675673596873,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
5078,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9343171821559201,-0.08600283850927283,3.56925449544606,-0.29217671539099804,-0.33442140347068167,-1.4825806246392097,2.937290462699613,0.36672461202439477,0.03232939045634409,-1.0494223095514308,0.17390286853871886,-0.789715250916906,-1.285587295378053,0
5079,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.831688612603904,-1.1994487572248158,0.5688903473012279,-0.42876897035043193,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,-0.12200901842208807,-0.21912655952147198,0.1564484724948684,0.17390286853871886,1.5391371602751405,-0.5838784440029627,1
